name,hsn,uom,department,group,brand,confidence,source,rule_hit
ARISTOCRAT TEA CAN 20 LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea can
ARISTOCRAT TEA CAN 30LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea can
ARISTROCRAT TEA CAN 5LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea can
ARTIS 1000W 3JAR MG BLACK,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mg black
ARTIS 800W 3JAR MG WINE BROWN,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mg wine
ASCENT 800W 3 JAR MGF BLUE,85094010,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
ASH TRAY DOME,73239390,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,ash tray
ASH TRAY FLAT,732393,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,ash tray
ASPIRE 1500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aspire
Aspire 2500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aspire
ASPIRE JR SET,39241010,Set,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aspire
A.SS HYDRA 1000 ML,96170011,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
A.SS HYDRA 1500 ML,96170011,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
A.SS HYDRA 1800 ML,96170011,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
A.SS HYDRA 500 ML,96170011,Pcs,"Flasks, Bottles & Thermoware",Steel Water Bottle,,0.85,rule,hydra
ASSR 0006 BEVERAGE DISPENSER AIRPOT 4500,96170019,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
ASSR 0008 VERTI WHISKEY 310 ML 6 PCS SET,701328,Set,Glassware & Crockery,Drinking Glass Set,,0.85,rule,whiskey
ASSR 0060 KOOL TRENDY 400 WITH BOX,39241010,Pcs,Plasticware,Cooler Box,,0.85,rule,kool
AURA 1000,96170012,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aura
AURA 2500 ML CASEROLE,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aura
AURA 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aura
AURA AINDUCTION 1350W JUDGE - 50206,85166000,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,Judge,0.90,rule,aura
BABA - BHAJI MASHER (HVY),7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
BABA-EGG WISH 2 (HVY),732393,Pcs,Cutlery & Kitchen Tools,Whisk / Mathani,,0.85,rule,egg wish
BABA EGG WISK 1 LIGHT,732393,Pcs,Cutlery & Kitchen Tools,Whisk / Mathani,,0.85,rule,egg wisk
BABA-SS TEA 1 (HVY),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BABA-S S TEA 2 (HVY),732310,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BABA- S S TEA PIPE NO.2 (HVY),732310,Pcs,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,tea pipe
BABA-S S TEA PIPE NO.3 (HVY),732310,Pcs,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,tea pipe
BABA-S STEA STAINER 3,732310,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
BABY GASKIT PCS,401693,Pcs,Pressure Cookers,Cooker Gasket,,0.85,rule,gaskit
Baby Spoon,82159900,Doz,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,baby spoon
BAJAJ EASY MIXER GRINDER,8509,Pcs,Kitchen Appliances,Mixer / Grinder,Bajaj,0.90,rule,mixer
BAJAJ IMMERSION ROD,8516,Pcs,Kitchen Appliances,Heater / Hot Plate / Immersion Rod,Bajaj,0.90,rule,immersion
BAJAJ IRON,8451,Pcs,Kitchen Appliances,Garment Iron,Bajaj,0.90,rule,bajaj iron
BAJAJ MIXER GRINDER,8509,Pcs,Kitchen Appliances,Mixer / Grinder,Bajaj,0.90,rule,mixer
Bajaj Notch 500 Mixer Grinder,85094090,Pcs,Kitchen Appliances,Mixer / Grinder,Bajaj,0.90,rule,mixer
BALTI PLASTIC,,Pcs,Plasticware,Plastic Bucket / Bath Set,,0.85,rule,balti plastic
BALTI SET,7323,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balti set
BALTI SET MAGNUM,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balti set
BALTI SET MAGNUM GREHSHOBHA 123,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balti set
BALTI SET MMI CLASSIC 111 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balti set
BALTY SET CLASSIC 121 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balty set
BALTY SET MAGNUM 115 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balty set
BALTY SET MAGNUM 125 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balty set
BALTY SET MAGNUM 135 PCS,73239410,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,balty set
BAN MARRY SS Bain Marie,84169000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
BAR SPOON,82159900,Pcs,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,bar spoon
BAR STANNER,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BARTAN ALUMINIUM,7615,Set,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
BASS HEAVY CHOPER SS,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,choper
BEE-GLASS STAND S S FLOWER,73239390,Pcs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,glass stand
BEER GLASS 6 PCS SET,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
BEER MUG,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
BELAN NO.2,7323,Pcs,Cutlery & Kitchen Tools,Chakla Belan / Rolling Pin,,0.85,rule,belan
BELLA CUP & SAUCER REGULAR SET OF 6 PCS,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
BELLS,,Pcs,Pooja & Wooden Goods,Puja Thali / Kalash / Diya / Bell,,0.85,rule,bells
BEST 500W MIXER GRINDRE,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
BESTIE TIFFIN BIG,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
BESTIE TIFFIN SMALL,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
Beverage Dis Lid 2.5/3.0/3.5,96170090,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dis
BEVERAGE DISPENSER 2500,961400,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
BEVERAGE DISPENSER 3000,961700,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
Beverage Dispenser 3500,96170012,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
BEVERAGE DISPENSER 4500,961700,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
Beverage Dispenser Bellow,96170012,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,beverage dispenser
BHARATI COOKER WEIGHT,7323,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
BHARATI FILTER CANDLE LONG PP,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,bharati
BHARATI FILTER CANDLE LONG SS,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,bharati
BHARATI SS WATER FILTER 13 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI SS WATER FILTER 16 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI SS WATER FILTER 18 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI SS WATER FILTER 21 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI SS WATER FILTER 24 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI SS WATER FILTER 30 LTR,842121,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
BHARATI VACUUM FLASK 1000ML,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,vacuum flask
BHARATI VACUUM FLASK GOLD 1000ML,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,vacuum flask
BHOLA KNIFE,,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
BIG BITE,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,big bite
BIG BITE TIFFIN,392410,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
Bitcoin Money Bank Printed,39241090,Pcs,Pooja & Wooden Goods,Weight Box / Cash Box,,0.85,rule,money bank
BLACK CONTURA 2L XT,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
BLACK CONTURA 3.5 L XT,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
BLACK CONTURA 3L XT,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
BLACK CONTURA  5L XT,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
BLACK VAGARIYA (JEET),7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
Black Vaghria No.7,76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
Black Vaghria No.8,76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
BLCK 0002 ARTIS 1000W 4JAR BLENDER MG BLACK,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,blender
BLUECTN1 SUPER CHILL 70,39241010,Pcs,Plasticware,Plastic Storage Container,,0.85,rule,super chill
Borosil Best 500w Mixer Grinder,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,Borosil,0.90,rule,mixer
Borosil Elite Prime Grill,85167200,Pcs,Kitchen Appliances,OTG / Oven / Grill,Borosil,0.90,rule,prime grill
BOROSIL GLASS BOTTLE NARROW MOUTH 1000ML,70132800,BOX,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
Borosil Glass Large,70132800,BOX,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
Borosil Glass Med,70132800,BOX,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
Borosil Grander 1000w 3 Jar Mixer,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,Borosil,0.90,rule,mixer
Borosil Infinity 750w Mixer Grinder,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,Borosil,0.90,rule,mixer
Borosil Krispy 4 Slice Ss Pop Up Toaster,85094010,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,Borosil,0.90,rule,toaster
Borosil Krispy Pop Toaster,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,Borosil,0.90,rule,toaster
BOROSIL MARINA JUG WITH GLASS HANDLE 1.0L,701310,Pcs,Steel Utensils & Serveware,Jug,Borosil,0.90,rule,jug
Borosil Marina Jug W/Plastic Handle 1.3 Ltr,70134200,Pcs,Steel Utensils & Serveware,Jug,Borosil,0.90,rule,jug
BOROSIL MULTIPURPOSE JUG PP LID PLAN 1LTR,70133700,Pcs,Steel Utensils & Serveware,Jug,Borosil,0.90,rule,jug
Borosil Prime Grill,85094010,Pcs,Kitchen Appliances,OTG / Oven / Grill,Borosil,0.90,rule,prime grill
BOROSIL RADIUS CUP & SAUCER SET OF 6,70134200,Set,Glassware & Crockery,Cup & Saucer,Borosil,0.90,rule,cup saucer
Borosil Smart Kook Pc14,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),Borosil,0.40,hsn,hsn:85
Borosil Super Jumbo Grill Sandwich Maker,85094010,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,Borosil,0.90,rule,sandwich
Borosil Swuper Jumbo Grill 180,85167200,Pcs,Kitchen Appliances,Appliances (unsorted),Borosil,0.40,hsn,hsn:85
BOROSIL VISION GLASS LARGE 350 ML,701342,Pcs,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
BOROSIL VISION GLASS MEDIUM 295 ML,701342,Pcs,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
BOROSIL VISION GLASS SMALL SQUAT,70132800,BOX,Glassware & Crockery,Glassware (unsorted),Borosil,0.40,hsn,hsn:70
BOWL 3924,39241090,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
BP GASKIT IG 48U,401693,Pcs,Pressure Cookers,Cooker Gasket,,0.85,rule,gaskit
BP LARGE GASKIT LG 24 U,7013,Pcs,Pressure Cookers,Cooker Gasket,,0.85,rule,gaskit
BRASS SCRAP,740400,Kgs,Other / Uncategorised,Scrap (folded),,0.85,rule,scrap
Brass Utensils,7410,Kgs,Other / Uncategorised,Uncategorised,,0.40,hsn,hsn:74
BREEZE 750,73239090,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BREW 1000,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
BREW 1600,961700,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
BREW 1900,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
BRIM 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BRIM 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
BRUNCH MAXX,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BSS 14CM SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BSS 16CM SKIMMER STAINLESS HANDLE,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BSS-16CM SS SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BSS 18CM SKIMMER STAINLESS HANDLE,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BSS-18CM SS SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BSS-20 CM SS SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
BUFFET 2000 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET 3500 ML,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET 5000 ML,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET 820 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET- II,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET - III,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET- Il 1550 ML,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET- Ill 2550 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BUFFET JR . GIFT SET L,39241010,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
BUFFET JR SET,39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
BYK SET (OMEGA DELUXE),76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
Cadila (Old Fashion),7013,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
CAINO SOFA 4 PCS SET W/O FOAM,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CANDY JAR 1- GREEN APPLE,12,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
CASK TIFFIN 3,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
Casrole With LID,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
CELESTIAL ULTRA 10000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CELESTIAL ULTRA 7000ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CELLO BUFFET 2000ML,3924,Pcs,Plasticware,Plasticware (unsorted),Cello,0.40,hsn,hsn:39
CELLO CASSEROLE 7.5 LTR,3924,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,Cello,0.90,rule,casserole
CELLO CUP AND SAUCER,3924,Set,Glassware & Crockery,Cup & Saucer,Cello,0.90,rule,cup and saucer
CELLO DINNER SET 13P,3924,Pcs,Steel Utensils & Serveware,Dinner Set,Cello,0.90,rule,dinner set
CELLO HALF PLATE,3924,Pcs,Steel Utensils & Serveware,Thali / Plate,Cello,0.90,rule,plate
CELLO MELAMINE,3924,Pcs,Plasticware,Plasticware (unsorted),Cello,0.40,hsn,hsn:39
CELLO PLATE FULL,3924,Pcs,Steel Utensils & Serveware,Thali / Plate,Cello,0.90,rule,plate
CELLO POP UP TOASTER - QUICK 300A (700W) RED,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,Cello,0.90,rule,toaster
CELLO VEG BOWL,3924,Pcs,Steel Utensils & Serveware,Bowl / Katori,Cello,0.90,rule,bowl
CELO AMERICAN LARGE,8215,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
CELO AMERICAN MEDIUM,8215,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
CERAGLIDE NSTK DEEP KADAI 24CM GL BL,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
CERAGLIDE NSTK FRY PAN 18 CM BL,761510,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
CERAGLIDE NSTK FRY PAN 22CM BL,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
CERAGLIDE NSTK FRY PAN 24 CM BL,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
CERAGLIDE NSTK FRY PAN 26 CM BLUE,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
CERAMIC COATED TOMATO RED 3L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
CERAMIC COATED TOMATO RED 5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
CF001 GLASS CUP 6 PCS SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
CF035-CUP 6  PCS SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
C GLASS H2O BOROSILICATE BOTTLE 1000ML,70133700,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
C GLASS ROMA 290 ML BOROSILICATE TUMBLER,70133700,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,tumbler
C GLASS ROMA 350 ML BOROSILICATE TUMBLER,70133700,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,tumbler
C GLASS SIENA 285 TUMBLER 6 PCS SET,70133700,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,tumbler
C GLAS SWIRL 265 ML GLASS TUMB 6 PCS SET,70133700,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
CHAFFING FUEL TIN (10KG),36069010,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
CHAIR WITHOUT ARM,9403,NOS,Furniture,Chair,,0.85,rule,chair
Chakla Belan,7323,Pcs,Cutlery & Kitchen Tools,Chakla Belan / Rolling Pin,,0.85,rule,belan
CHAMP 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
CHAMP 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Cheese Grater Red Green,732393,Pcs,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
CHIPSER,8211,Doz,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chipser
CHIPSER SMALL,7323,Doz,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chipser
CHOPPING BOARD,392390,Pcs,Plasticware,Chopping Board,,0.85,rule,chopping board
"CHOPPING BOARD 1""",392390,Pcs,Plasticware,Chopping Board,,0.85,rule,chopping board
"CHOPPING BOARD 2""",392390,Pcs,Plasticware,Chopping Board,,0.85,rule,chopping board
CLARLON BOROSILICATE GLASS BOTTLE 1000 ML 1CP,70134200,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
CLARLON BOROSILICATE GLASS BOTTLE 560 ML 1CP,70134200,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
CLASSIC 3000  CASSEROLE,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
CLASSIC CASSEROLE,3924,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
CLING FILM,39204300,RL,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CNT Choping Board,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
COCKTAIL SHAKER DLX,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
COFFEE SPOON,8215,Doz,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,coffee spoon
Coffe Mug,6911,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
COIN BOX (PLAIN),7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Commercial Mixer Grinder HP 2200,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
CONDIMENT TRAY 6COMP,39241090,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
CONSUMABLE ITEM 18% 3LTR WET GRIINDER PULLI,72149990,Pcs,Other / Uncategorised,Consumable / Packing (folded),,0.85,rule,consumable item
CONTURA BLACK 1.5 L XT,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
CONTURA BLACK 6.5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
COOKER ST WALL 3L,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
COOL TOUCH EPIC TIFFIN 800,73239390,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
COPPER BOTTLE,741819,Pcs,"Flasks, Bottles & Thermoware",Copper Bottle / Jug,,0.85,rule,copper bottle
COPPER JUG,741810,Pcs,"Flasks, Bottles & Thermoware",Copper Bottle / Jug,,0.85,rule,copper jug
COPPER SURAHI,741810,Pcs,"Flasks, Bottles & Thermoware",Copper Bottle / Jug,,0.85,rule,copper surahi
COPPER  UTENSILS,741810,Pcs,Other / Uncategorised,Uncategorised,,0.40,hsn,hsn:74
"CORAL BOWL 6""",392410,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
CORAL BOWL MELOWERE,39241090,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
CORPORATE LUNCH,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
COSTA BOTTLE 1000 SINGLE PIECE,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
COSTA CUP REGULAR 16 CL 6 PC SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
COSTA CUP & SAUCER REGULAR SET OF 6 PCS,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
COSTA CUP SMALL 09 CL 6PCS SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
C P PILLING KNIFE,821110,NOS,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
CRAVE 1500ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRAVE 2500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP CASSEROLE 2500 ML,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
CRISP CASSEROLE DLX 2000 ML,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
CRISP N CLEAR 1000 ROUND,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP N CLEAR 1500 ROUND,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP N CLEAR 2000 ROUND,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Crisp N Clear 200 Round 3 Pc Set,39233090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP N CLEAR 5000 ROUND,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Crisp N Clear 500 Round 3 Pc Set,39233090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP N CLEAR 6000 ROUND,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CRISP N CLEAR 750 ROUND,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Crypto Money Bank Printed,39241090,Pcs,Pooja & Wooden Goods,Weight Box / Cash Box,,0.85,rule,money bank
CRYSTALIA JR SET,39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
CUBIC TIFFIN BIG,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
CUBIC TIFFIN BIG (SET),39241010,Set,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
